prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,0,30,8,0.5,1115019950430013,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430013,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1450,06518,2278.8519933,19952498304we,,0,1115019950430013
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,30,30,8,4,1115019950430008,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430008,,,,8,9,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1400,06516,2278.8519933,19952498304we,,0,1115019950430008
,STRIPED BASS,19952498304we,11150199504309235,0,C,5,,2,1,9,9,Y,5,100,8,1.5,1115019950430011,235,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430011,2,,,8,9,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1416,06516,2278.8519933,19952498304we,,0,1115019950430011
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,0,3,8,1,1115019950430015,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430015,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1500,06516,2278.8519933,19952498304we,,0,1115019950430015
,STRIPED BASS,19952498304we,11150199504309235,0,C,5,,2,1,9,9,Y,3,100,8,2,1115019950430007,235,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430007,2,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1327,06460,2278.8519933,19952498304we,,0,1115019950430007
WINTER FLOUNDER,STRIPED BASS,19952498304we,11150199504309235,0,C,5,,2,1,9,9,Y,5,5,8,4.5,1115019950430004,235,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430004,2,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,8857042001,1,,8,1305,99999,2278.8519933,19952498304we,,0,1115019950430004
,WINTER FLOUNDER,19952498304we,111501995042911679,0,C,5,,1,2,11,11,Y,1,27,8,4.5,1115019950429003,679,5,3,0,3,0,0,,88,4,9,9,4,1,2,1995,1115019950429,04,we,,,1115019950429003,2,3,0,8,1,,NEW LONDON,24MAY95:14:18,8,2,1,,,,8857042001,0,1,,2,1259,06339,6718.3938731,19952498304we,,0,1115019950429003
,WINTER FLOUNDER,19952498304wd,111501995042811679,0,C,5,,1,1,11,11,Y,4,8,8,2,1115019950428003,679,5,3,0,2,0,0,,88,4,9,9,4,1,2,1995,1115019950428,04,wd,,,1115019950428003,2,2,0,8,1,,NEW LONDON,24MAY95:14:18,8,1,1,,,,8857042001,0,1,,8,1258,06340,7474.0234879,19952498304wd,,0,1115019950428003
,STRIPED BASS,19952498304wd,111501995042711604,0,C,5,,2,1,11,3,Y,4,40,8,4,1115019950427003,604,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950427,04,wd,,,1115019950427003,2,,,8,1,,HARTFORD,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1429,06111,2535.1584985,19952498304wd,,0,1115019950427003
,STRIPED BASS,19952498304we,11150199504309235,0,C,5,,2,1,9,9,Y,10,40,8,3.5,1115019950430012,235,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430012,2,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1424,06516,2278.8519933,19952498304we,,0,1115019950430012
,,19952498304we,111501995040111661,,C,5,,2,1,11,11,Y,0,0,8,2.5,1115019950401001,661,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950401,04,we,,,1115019950401001,,,,8,1,,NEW LONDON,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1310,06340,6718.3938731,19952498304we,,0,1115019950401001
,STRIPED BASS,19952498304we,11150199504309235,0,C,5,,2,1,9,9,Y,5,100,8,1.5,1115019950430010,235,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430010,2,,,8,9,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1415,06516,2278.8519933,19952498304we,,0,1115019950430010
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,1,100,8,0.5,1115019950430001,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430001,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1253,06516,2278.8519933,19952498304we,,0,1115019950430001
,WINTER FLOUNDER,19952498304wd,111501995042811679,1,C,5,,1,1,11,9,Y,5,20,8,2,1115019950428005,679,5,3,0,1,0,0,,88,4,9,9,4,1,2,1995,1115019950428,04,wd,,,1115019950428005,2,1,0,8,1,,NEW HAVEN,24MAY95:14:18,8,1,1,,,,8857042001,0,1,,8,1335,06340,7474.0234879,19952498304wd,,0,1115019950428005
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,1,998,8,2.5,1115019950430016,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430016,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1509,06492,2278.8519933,19952498304we,,0,1115019950430016
,WINTER FLOUNDER,19952498304we,111501995042911679,,C,5,,3,0,11,11,Y,2,7,8,4.5,1115019950429004,679,5,3,0,0,1,0,,88,4,9,9,4,1,2,1995,1115019950429,04,we,,,1115019950429003,,,,8,1,,NEW LONDON,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1300,06379,6718.3938731,19952498304we,,0,1115019950429003
,STRIPED BASS,19952498304we,11150199504309235,0,C,5,,2,1,9,9,Y,15,50,8,3,1115019950430006,235,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430006,2,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1314,06516,2278.8519933,19952498304we,,0,1115019950430006
,STRIPED BASS,19952498304we,11150199504309235,0,C,5,,2,1,9,9,Y,12,998,8,3.5,1115019950430009,235,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430009,2,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1407,06516,2278.8519933,19952498304we,,0,1115019950430009
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,2,4,8,1,1115019950430020,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430020,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1540,06770,2278.8519933,19952498304we,,0,1115019950430020
,WINTER FLOUNDER,19952498304we,111501995042911679,,C,5,,2,1,11,11,Y,0,25,8,0.5,1115019950429008,679,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950429,04,we,,,1115019950429008,,,,8,1,,NEW LONDON,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1507,06360,6718.3938731,19952498304we,,0,1115019950429008
,STRIPED BASS,19952498304wd,111501995042611749,,C,5,,2,1,11,11,Y,1,100,8,1,1115019950426002,749,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950426,04,wd,,,1115019950426002,,,,8,1,,NEW LONDON,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1427,06360,7474.0234879,19952498304wd,,0,1115019950426002
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,0,30,8,0.5,1115019950430014,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430014,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1451,06518,2278.8519933,19952498304we,,0,1115019950430014
,STRIPED BASS,19952498304wd,111501995042711604,0,C,5,,2,1,11,15,Y,9,10,8,1,1115019950427002,604,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950427,04,wd,,,1115019950427002,2,,,8,1,,WINDHAM,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1324,06256,2535.1584985,19952498304wd,,0,1115019950427002
,STRIPED BASS,19952498304we,11150199504309235,0,C,5,,2,1,9,9,Y,0,30,8,1,1115019950430002,235,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430002,2,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1259,06516,2278.8519933,19952498304we,,0,1115019950430002
,WINTER FLOUNDER,19952498304wd,111501995042811679,1,C,5,,2,1,11,11,Y,1,6,8,5,1115019950428006,679,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950428,04,wd,,,1115019950428006,,,,8,1,,NEW LONDON,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1417,06359,7474.0234879,19952498304wd,,0,1115019950428006
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,7,Y,0,1,2,4.5,1115019950414026,663,6,6,2,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,MIDDLESEX,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1451,06457,14.361500544,19952498604wd,,0,1115019950414026
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,7,Y,0,0,2,4.5,1115019950414028,663,6,6,2,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,1,8,1,,MIDDLESEX,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1453,06457,14.361500544,19952498604wd,,0,1115019950414028
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,3,Y,0,0,2,4.5,1115019950414027,663,6,6,1,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,HARTFORD,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1452,06019,14.361500544,19952498604wd,,0,1115019950414027
,,19952498604wd,111501995041411663,0,1,2,,2,1,11,11,Y,0,0,2,4,1115019950414021,663,6,6,1,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,NEW LONDON,24MAY95:14:18,2,8,1,,,,0,0,1,,8,1410,06340,14.361500544,19952498604wd,,0,1115019950414021
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,1,1,11,11,Y,0,6,1,4.5,1115019950414001,663,6,6,1,1,0,0,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,NEW LONDON,24MAY95:14:18,2,1,1,,,,8791030402,0,1,,8,1300,06382,14.361500544,19952498604wd,,0,1115019950414001
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,119,O,0,0,2,3.5,1115019950414016,663,6,6,1,0,0,1,,44,5,9,36,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,18,8,1,,WESTCHESTER,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1347,10566,26.761596306,19952498604wd,,0,1115019950414016
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,3,Y,0,3,2,4.5,1115019950414029,663,6,6,2,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,HARTFORD,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1454,06019,14.361500544,19952498604wd,,0,1115019950414029
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,7,Y,0,50,2,4.5,1115019950414023,663,6,6,3,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,MIDDLESEX,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1415,06475,14.361500544,19952498604wd,,0,1115019950414023
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,3,Y,2,25,2,4.5,1115019950414012,663,6,6,1,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,HARTFORD,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1330,06052,14.361500544,19952498604wd,,0,1115019950414012
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,1,Y,0,1,2,4.5,1115019950414015,663,6,6,1,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,2,8,1,,FAIRFIELD,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1343,06811,14.361500544,19952498604wd,,0,1115019950414015
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,119,O,1,1,2,3.5,1115019950414017,663,6,6,3,0,0,1,,44,5,9,36,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,8,8,1,,WESTCHESTER,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1350,10566,26.761596306,19952498604wd,,0,1115019950414017
,ATLANTIC COD,19952498604wd,111501995041411663,,1,2,,2,1,11,15,Y,0,1,2,4.5,1115019950414009,663,6,6,0,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,,,,8,1,,WINDHAM,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1316,06437,14.361500544,19952498604wd,,0,1115019950414009
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,79,O,0,2,2,4.5,1115019950414019,663,6,6,2,0,0,1,,44,5,9,36,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,PUTNAM,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1402,10579,26.761596306,19952498604wd,,0,1115019950414019
,,19952498604we,211501995042911663,0,1,2,,2,1,11,35,O,0,0,2,6.5,2115019950429003,663,6,6,1,0,0,1,,30,5,9,36,4,1,2,1995,2115019950429,04,we,,,2115019950429001,1,0,1,8,1,,,24MAY95:14:18,2,8,1,,,,0,0,1,,8,1634,13452,9.5410410346,19952498604we,,0,2115019950429003
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,1,1,11,15,Y,0,3,2,4.5,1115019950414010,663,6,6,1,3,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,WINDHAM,24MAY95:14:18,2,1,1,,,,8791030402,0,1,,8,1320,06354,14.361500544,19952498604wd,,0,1115019950414010
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,11,Y,0,6,2,4.5,1115019950414002,663,6,6,2,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,12,8,1,,NEW LONDON,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1301,06340,14.361500544,19952498604wd,,0,1115019950414002
,ATLANTIC COD,19952498604wd,111501995041411663,,1,2,,2,1,11,13,O,0,8,2,3,1115019950414006,663,6,6,0,0,0,1,,44,4,9,25,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,,,,8,1,,,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1308,01056,26.761596306,19952498604wd,,0,1115019950414006
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,1,1,11,3,Y,3,30,2,5,1115019950414013,663,6,6,1,2,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,6,8,1,,HARTFORD,24MAY95:14:18,2,1,1,,,,8791030402,0,1,,8,1334,06489,14.361500544,19952498604wd,,0,1115019950414013
,,19952498604we,211501995042911663,0,1,2,,2,1,11,57,O,0,1,2,6.5,2115019950429002,663,6,6,1,0,0,1,,30,5,9,36,4,1,2,1995,2115019950429,04,we,,,2115019950429001,1,0,2,8,1,,,24MAY95:14:18,2,8,1,,,,0,0,1,,8,1633,13452,9.5410410346,19952498604we,,0,2115019950429002
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,1,1,11,7,Y,0,20,2,4.5,1115019950414007,663,6,6,3,1,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,3,8,1,,MIDDLESEX,24MAY95:14:18,2,1,1,,,,8791030402,0,1,,8,1310,06437,14.361500544,19952498604wd,,0,1115019950414007
,ATLANTIC COD,19952498604we,211501995042911663,0,1,2,,2,1,11,11,Y,10,300,1,3,2115019950429001,663,6,6,2,0,0,0,,30,4,9,9,4,1,2,1995,2115019950429,04,we,,,2115019950429001,1,,,8,1,,NEW LONDON,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1628,06385,5.1201604135,19952498604we,,0,2115019950429001
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,119,O,0,2,2,4.5,1115019950414020,663,6,6,1,0,0,1,,44,5,9,36,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,WESTCHESTER,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1403,10547,26.761596306,19952498604wd,,0,1115019950414020
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,13,O,0,6,2,4.5,1115019950414005,663,6,6,1,0,0,1,,44,4,9,25,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1307,01056,26.761596306,19952498604wd,,0,1115019950414005
,,19952498604wd,111501995041411663,0,1,2,,2,1,11,11,Y,0,0,2,4,1115019950414022,663,6,6,3,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,NEW LONDON,24MAY95:14:18,2,8,1,,,,0,0,1,,8,1411,06716,14.361500544,19952498604wd,,0,1115019950414022
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,9,Y,0,20,2,4.5,1115019950414008,663,6,6,1,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,6,8,1,,NEW HAVEN,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1315,06437,14.361500544,19952498604wd,,0,1115019950414008
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,13,O,0,1,2,4,1115019950414004,663,6,6,1,0,0,1,,44,4,9,25,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,7,8,1,,,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1305,01040,26.761596306,19952498604wd,,0,1115019950414004
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,3,Y,2,10,2,4.5,1115019950414011,663,6,6,1,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,HARTFORD,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1327,06010,14.361500544,19952498604wd,,0,1115019950414011
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,11,Y,0,2,2,4.5,1115019950414003,663,6,6,1,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,5,8,1,,NEW LONDON,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1302,06382,14.361500544,19952498604wd,,0,1115019950414003
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,3,Y,0,6,2,4.5,1115019950414025,663,6,6,1,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,HARTFORD,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1450,06019,14.361500544,19952498604wd,,0,1115019950414025
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,7,Y,0,50,2,4.5,1115019950414024,663,6,6,2,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,MIDDLESEX,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1416,06457,14.361500544,19952498604wd,,0,1115019950414024
WHITE HAKE,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,119,O,0,1,2,4.5,1115019950414018,663,6,6,2,0,0,1,,44,5,9,36,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,WESTCHESTER,24MAY95:14:18,2,8,1,,,,8791030402,8791031003,1,,8,1354,10566,26.761596306,19952498604wd,,0,1115019950414018
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,3,Y,0,2,2,4.5,1115019950414030,663,6,6,1,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,,,8,1,,HARTFORD,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1455,06019,14.361500544,19952498604wd,,0,1115019950414030
,ATLANTIC COD,19952498604wd,111501995041411663,0,1,2,,2,1,11,1,Y,0,2,2,4.5,1115019950414014,663,6,6,1,0,0,1,,44,4,9,9,4,1,2,1995,1115019950414,04,wd,,,1115019950414001,1,0,3,8,1,,FAIRFIELD,24MAY95:14:18,2,8,1,,,,8791030402,0,1,,8,1340,06468,14.361500544,19952498604wd,,0,1115019950414014
,WINTER FLOUNDER,19952498704we,116701995042911607,0,C,5,,1,3,11,3,Y,2,25,1,5,1167019950429004,607,8,7,2,22,0,0,,3,4,9,9,4,1,2,1995,1167019950429,04,we,,,1167019950429004,1,18,0,8,1,,HARTFORD,24MAY95:14:18,8,2,1,,,,8857042001,0,1,,2,1345,06082,570.10274536,19952498704we,,0,1167019950429004
,WINTER FLOUNDER,19952498704we,116701995042911607,,C,5,,3,0,11,3,Y,0,1,2,5,1167019950429005,607,8,7,0,0,1,1,,3,4,9,9,4,1,2,1995,1167019950429,04,we,,,1167019950429004,,,,8,1,,HARTFORD,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1350,06071,570.10274536,19952498704we,,0,1167019950429004
