AREA_X,ID_CODE,MODE_FX,ST,SUB_REG,WAVE,YEAR,month,kod,SP_CODE,LNGTH,WGT,lngth_imp,wgt_imp,strat_id,psu_id,common,wgt_unadj,wp_size,l_in_bin,l_cm_bin,VAR_ID,ARX_METHOD,ALT_FLAG
1,1265319951120002,3,25,4,6,1995,11,wd,8755030302,220,0.0569951108,0,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.0569951108,1653.3536181,8,22,199564258311wd,,0
1,1265319951120002,3,25,4,6,1995,11,wd,8755030302,230,0.0622863477,0,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.0622863477,1653.3536181,9,23,199564258311wd,,0
1,1265319951120002,3,25,4,6,1995,11,wd,8755030302,185,0.0403227616,0,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.0403227616,1653.3536181,7,18,199564258311wd,,0
1,1265319951120002,3,25,4,6,1995,11,wd,8755030302,220,0.0569951108,0,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.0569951108,1653.3536181,8,22,199564258311wd,,0
1,1265319951120003,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,8,21,199564258311wd,,0
1,1265319951120003,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,8,21,199564258311wd,,0
1,1265319951120003,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,8,21,199564258311wd,,0
1,1265319951120003,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,18,199564258311wd,,0
1,1265319951120003,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,19,199564258311wd,,0
1,1265319951120003,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,20,199564258311wd,,0
1,1265319951120004,3,25,4,6,1995,11,wd,8755030302,180,0.0381755894,0,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.0381755894,1653.3536181,7,18,199564258311wd,,0
1,1265319951120004,3,25,4,6,1995,11,wd,8755030302,220,0.0569951108,0,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.0569951108,1653.3536181,8,22,199564258311wd,,0
1,1265319951120004,3,25,4,6,1995,11,wd,8755030302,190,0.0425285904,0,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.0425285904,1653.3536181,7,19,199564258311wd,,0
1,1265319951120005,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,8,21,199564258311wd,,0
1,1265319951120005,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,18,199564258311wd,,0
1,1265319951120005,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,20,199564258311wd,,0
1,1265319951120005,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,20,199564258311wd,,0
1,1265319951120005,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,8,21,199564258311wd,,0
1,1265319951120005,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,19,199564258311wd,,0
1,1265319951120005,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,18,199564258311wd,,0
1,1265319951120005,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,18,199564258311wd,,0
1,1265319951120005,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,18,199564258311wd,,0
1,1265319951120005,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,8,21,199564258311wd,,0
1,1265319951120006,3,25,4,6,1995,11,wd,8755030302,180,0.05,1,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,4960.0608544,7,18,199564258311wd,,0
1,1265319951120006,3,25,4,6,1995,11,wd,8755030302,210,0.05,1,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,4960.0608544,8,21,199564258311wd,,0
1,1265319951120006,3,25,4,6,1995,11,wd,8755030302,200,0.05,1,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,4960.0608544,7,20,199564258311wd,,0
1,1265319951120006,3,25,4,6,1995,11,wd,8755030302,180,0.0381755894,1,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.0381755894,4960.0608544,7,18,199564258311wd,,0
1,1265319951120006,3,25,4,6,1995,11,wd,8755030302,220,0.0569951108,1,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.0569951108,4960.0608544,8,22,199564258311wd,,0
1,1265319951120008,3,25,4,6,1995,11,wd,8755030302,200,0.05,1,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,4960.0608544,7,20,199564258311wd,,0
1,1265319951120008,3,25,4,6,1995,11,wd,8755030302,180,0.05,1,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,4960.0608544,7,18,199564258311wd,,0
1,1265319951120008,3,25,4,6,1995,11,wd,8755030302,180,0.05,1,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,4960.0608544,7,18,199564258311wd,,0
1,1265319951120008,3,25,4,6,1995,11,wd,8755030302,210,0.05,1,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,4960.0608544,8,21,199564258311wd,,0
1,1265319951120008,3,25,4,6,1995,11,wd,8755030302,200,0.05,1,1,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,4960.0608544,7,20,199564258311wd,,0
1,1265319951120009,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,8,21,199564258311wd,,0
1,1265319951120009,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,18,199564258311wd,,0
1,1265319951120009,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,20,199564258311wd,,0
1,1265319951120009,3,25,4,6,1995,11,wd,8755030302,230,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,9,23,199564258311wd,,0
1,1265319951120009,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,18,199564258311wd,,0
1,1265319951120009,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,8,21,199564258311wd,,0
1,1265319951120009,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,18,199564258311wd,,0
1,1265319951120009,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,18,199564258311wd,,0
1,1265319951120009,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,19,199564258311wd,,0
1,1265319951120009,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112021670,RAINBOW SMELT,0.05,1653.3536181,7,18,199564258311wd,,0
1,1265319951122001,3,25,4,6,1995,11,wd,8755030302,210,0.05,1,1,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,7832.8498877,8,21,199564258311wd,,0
1,1265319951122001,3,25,4,6,1995,11,wd,8755030302,205,0.05,1,1,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,7832.8498877,8,20,199564258311wd,,0
1,1265319951122001,3,25,4,6,1995,11,wd,8755030302,170,0.05,1,1,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,7832.8498877,6,17,199564258311wd,,0
1,1265319951122001,3,25,4,6,1995,11,wd,8755030302,185,0.05,1,1,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,7832.8498877,7,18,199564258311wd,,0
1,1265319951122001,3,25,4,6,1995,11,wd,8755030302,210,0.05,1,1,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,7832.8498877,8,21,199564258311wd,,0
1,1265319951122002,3,25,4,6,1995,11,wd,8755030302,220,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,22,199564258311wd,,0
1,1265319951122002,3,25,4,6,1995,11,wd,8755030302,160,0,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0,4895.5311798,6,16,199564258311wd,,0
1,1265319951122002,3,25,4,6,1995,11,wd,8755030302,170,0,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0,4895.5311798,6,17,199564258311wd,,0
1,1265319951122002,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,21,199564258311wd,,0
1,1265319951122002,3,25,4,6,1995,11,wd,8755030302,220,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,22,199564258311wd,,0
1,1265319951122002,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,7,18,199564258311wd,,0
1,1265319951122002,3,25,4,6,1995,11,wd,8755030302,185,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,7,18,199564258311wd,,0
1,1265319951122002,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,7,18,199564258311wd,,0
1,1265319951122002,3,25,4,6,1995,11,wd,8755030302,170,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,6,17,199564258311wd,,0
1,1265319951122002,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,21,199564258311wd,,0
1,1265319951122003,3,25,4,6,1995,11,wd,8755030302,170,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,6,17,199564258311wd,,0
1,1265319951122003,3,25,4,6,1995,11,wd,8755030302,205,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,20,199564258311wd,,0
1,1265319951122003,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,21,199564258311wd,,0
1,1265319951122003,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,7,19,199564258311wd,,0
1,1265319951122003,3,25,4,6,1995,11,wd,8755030302,225,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,22,199564258311wd,,0
1,1265319951122003,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,21,199564258311wd,,0
1,1265319951122003,3,25,4,6,1995,11,wd,8755030302,170,0,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0,4895.5311798,6,17,199564258311wd,,0
1,1265319951122003,3,25,4,6,1995,11,wd,8755030302,170,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,6,17,199564258311wd,,0
1,1265319951122003,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,7,19,199564258311wd,,0
1,1265319951122003,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,21,199564258311wd,,0
1,1265319951122007,3,25,4,6,1995,11,wd,8755030302,180,0.0381755894,0,1,199564258311wd,126531995112223678,RAINBOW SMELT,0.0381755894,4895.5311798,7,18,199564258311wd,,0
1,1265319951122007,3,25,4,6,1995,11,wd,8755030302,190,0.0425285904,0,1,199564258311wd,126531995112223678,RAINBOW SMELT,0.0425285904,4895.5311798,7,19,199564258311wd,,0
1,1265319951122007,3,25,4,6,1995,11,wd,8755030302,190,0.0425285904,0,1,199564258311wd,126531995112223678,RAINBOW SMELT,0.0425285904,4895.5311798,7,19,199564258311wd,,0
1,1265319951122008,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,21,199564258311wd,,0
1,1265319951122008,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,8,21,199564258311wd,,0
1,1265319951122008,3,25,4,6,1995,11,wd,8755030302,170,0,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0,4895.5311798,6,17,199564258311wd,,0
1,1265319951122008,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,7,19,199564258311wd,,0
1,1265319951122008,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,7,20,199564258311wd,,0
1,1265319951122008,3,25,4,6,1995,11,wd,8755030302,170,0,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0,4895.5311798,6,17,199564258311wd,,0
1,1265319951122008,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,7,20,199564258311wd,,0
1,1265319951122008,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,7,19,199564258311wd,,0
1,1265319951122008,3,25,4,6,1995,11,wd,8755030302,170,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,6,17,199564258311wd,,0
1,1265319951122008,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112223791,RAINBOW SMELT,0.05,4895.5311798,7,19,199564258311wd,,0
1,1265319951128001,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,7,20,199564258311wd,,0
1,1265319951128001,3,25,4,6,1995,11,wd,8755030302,170,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,6,17,199564258311wd,,0
1,1265319951128001,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,7,19,199564258311wd,,0
1,1265319951128001,3,25,4,6,1995,11,wd,8755030302,220,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,8,22,199564258311wd,,0
1,1265319951128001,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,7,19,199564258311wd,,0
1,1265319951128001,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,7,19,199564258311wd,,0
1,1265319951128001,3,25,4,6,1995,11,wd,8755030302,220,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,8,22,199564258311wd,,0
1,1265319951128001,3,25,4,6,1995,11,wd,8755030302,190,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,7,19,199564258311wd,,0
1,1265319951128001,3,25,4,6,1995,11,wd,8755030302,170,0,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0,4895.5311798,6,17,199564258311wd,,0
1,1265319951128001,3,25,4,6,1995,11,wd,8755030302,160,0,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0,4895.5311798,6,16,199564258311wd,,0
1,1265319951128002,3,25,4,6,1995,11,wd,8755030302,210,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,8,21,199564258311wd,,0
1,1265319951128002,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,7,20,199564258311wd,,0
1,1265319951128002,3,25,4,6,1995,11,wd,8755030302,170,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,6,17,199564258311wd,,0
1,1265319951128002,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,7,20,199564258311wd,,0
1,1265319951128002,3,25,4,6,1995,11,wd,8755030302,225,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,8,22,199564258311wd,,0
1,1265319951128002,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,7,20,199564258311wd,,0
1,1265319951128002,3,25,4,6,1995,11,wd,8755030302,180,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,7,18,199564258311wd,,0
1,1265319951128002,3,25,4,6,1995,11,wd,8755030302,200,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,7,20,199564258311wd,,0
1,1265319951128002,3,25,4,6,1995,11,wd,8755030302,170,0.05,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0.05,4895.5311798,6,17,199564258311wd,,0
1,1265319951128002,3,25,4,6,1995,11,wd,8755030302,170,0,0,0,199564258311wd,126531995112823791,RAINBOW SMELT,0,4895.5311798,6,17,199564258311wd,,0
1,1265319951128003,3,25,4,6,1995,11,wd,8755030302,170,0.0340572333,0,1,199564258311wd,126531995112821670,RAINBOW SMELT,0.0340572333,1653.3536181,6,17,199564258311wd,,0
1,1265319951128003,3,25,4,6,1995,11,wd,8755030302,200,0.0471162002,0,1,199564258311wd,126531995112821670,RAINBOW SMELT,0.0471162002,1653.3536181,7,20,199564258311wd,,0
