prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199516128301we,103891995012935917,,1,1,,2,1,35,35,Y,25,100,8,3,1038919950129005,917,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950129,01,we,,,1038919950129005,,,,8,1,,FLAGLER,18APR95:08:20,1,8,1,,,,0,0,1,,8,1105,32136,16048.802517,199516128301we,,0,1038919950129005
,,199516128301wd,12689199501199299,,1,1,,2,1,9,9,Y,30,150,8,3.5,1268919950119004,299,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950119,01,wd,,,1268919950119004,,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1100,99998,6039.9299688,199516128301wd,,0,1268919950119004
,SOUTHERN KINGFISH,199516128302we,10542199502253143,0,1,1,,2,1,31,31,Y,7,50,8,4,1054219950225006,43,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1054219950225,02,we,,,1054219950225006,2,,,8,1,,DUVAL,18APR95:08:20,1,8,1,,,,8835440601,0,1,,8,1030,32257,6593.9197883,199516128302we,,0,1054219950225006
,BLUEFISH,199516128301wd,12689199501199299,0,1,1,,2,1,9,95,Y,1,1,8,1,1268919950119002,299,5,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950119,01,wd,,,1268919950119002,2,,,8,9,,ORANGE,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,940,32807,6039.9299688,199516128301wd,,0,1268919950119002
,,199516128302we,103891995021935220,,1,1,,2,1,35,215,O,1,1,8,3,1038919950219016,220,5,3,0,0,0,0,,88,7,12,48,6,1,1,1995,1038919950219,02,we,,,1038919950219016,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1635,78539,4940.1124952,199516128302we,,0,1038919950219016
,SOUTHERN KINGFISH,199516128302wd,12689199502209137,0,1,1,,1,1,9,147,O,60,90,8,10,1268919950220015,137,1,3,0,1,0,0,,88,0,12,39,6,1,1,1995,1268919950220,02,wd,,,1268919950220015,2,1,0,8,1,,,18APR95:08:20,1,1,1,,,,8835440601,0,1,,8,1630,44807,4525.0677089,199516128302wd,,0,1268919950220015
,,199516128301wd,1038919950119127142,,1,1,,2,1,127,998,O,4,4,8,3.5,1038919950119017,142,1,3,0,0,0,0,,88,0,12,99,6,2,1,1995,1038919950119,01,wd,,,1038919950119017,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1715,99997,6160.9153302,199516128301wd,,0,1038919950119017
,,199516128302wd,12101199502213143,,1,1,,2,1,31,31,Y,0,60,8,0.5,1210119950221002,43,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1210119950221,02,wd,,,1210119950221002,,,,8,1,,DUVAL,18APR95:08:20,1,8,1,,,,0,0,1,,8,1144,32211,8223.4122299,199516128302wd,,0,1210119950221002
,BLUEFISH,199516128302we,12689199502269197,,1,1,,2,1,9,95,Y,0,0,8,5,1268919950226011,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950226,02,we,,,1268919950226011,,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1440,32792,4843.1007261,199516128302we,,0,1268919950226011
,SOUTHERN KINGFISH,199516128302wd,12689199502249299,0,1,1,,1,1,9,9,Y,30,200,8,6,1268919950224017,299,5,3,0,2,0,0,,88,6,12,12,6,2,1,1995,1268919950224,02,wd,,,1268919950224017,2,40,0,8,9,,BREVARD,18APR95:08:20,1,1,1,,,,8835440601,0,1,,8,1730,32796,6039.9299688,199516128302wd,,0,1268919950224017
,,199516128301wd,1268919950111975,,1,1,,2,1,9,95,Y,0,0,8,3,1268919950111010,75,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950111,01,wd,,,1268919950111010,,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1310,34787,6039.9299688,199516128301wd,,0,1268919950111010
,,199516128301wd,106291995012499237,0,1,1,,2,1,99,5,O,2,2,8,3,1062919950124003,237,2,3,1,0,0,0,,88,0,12,8,6,1,1,1995,1062919950124,01,wd,,,1062919950124003,2,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1220,80013,1484.4237374,199516128301wd,,0,1062919950124003
,COMMON SNOOK,199516128302wd,123681995021785341,,1,1,,2,1,85,99,Y,32,200,8,7.5,1236819950217004,341,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1236819950217,02,wd,,,1236819950217004,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,8835010105,0,1,,8,1600,33461,14700.458361,199516128302wd,,0,1236819950217004
,GULF KINGFISH,199516128302we,10389199502259228,,1,1,,2,1,9,9,Y,6,52,8,3,1038919950225005,228,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950225,02,we,,,1038919950225005,,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8835440602,0,1,,8,1255,32901,4843.1007261,199516128302we,,0,1038919950225005
,FALSE PILCHARD,199516128302wd,127161995021711109,,1,1,,2,1,11,11,Y,40,40,8,6,1271619950217013,109,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1271619950217,02,wd,,,1271619950217013,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,8747010801,0,1,,8,1756,99998,1981.3660247,199516128302wd,,0,1271619950217013
BLUEFISH,FLORIDA POMPANO,199516128301wd,106291995013185290,1,1,1,,2,1,85,59,O,4,24,8,2.5,1062919950131010,290,5,3,0,0,0,0,,88,5,12,36,6,1,1,1995,1062919950131,01,wd,,,1062919950131010,,,,8,1,,NASSAU,18APR95:08:20,1,8,1,,,,8835280901,8835250101,1,,8,1225,11580,11013.467007,199516128301wd,,0,1062919950131010
,,199516128301we,1268919950116127509,0,1,1,,2,1,127,125,O,6,12,8,1,1268919950116001,509,1,3,1,0,0,0,,88,0,12,26,6,1,1,1995,1268919950116,01,we,,,1268919950116001,2,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,900,48320,4940.1124952,199516128301we,,0,1268919950116001
,BLUEFISH,199516128302wd,12689199502096174,,1,1,,2,1,61,95,Y,1,1,8,1,1268919950209007,74,2,3,0,0,0,0,,88,6,12,12,6,2,1,1995,1268919950209,02,wd,,,1268919950209007,,,,8,9,,ORANGE,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1215,32805,6039.9299688,199516128302wd,,0,1268919950209007
,BLACK DRUM,199516128301wd,1268919950120975,0,1,1,,2,1,9,9,Y,5,30,8,1.5,1268919950120001,75,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950120,01,wd,,,1268919950120001,2,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8835440801,0,1,,8,845,32935,6039.9299688,199516128301wd,,0,1268919950120001
,BLUEFISH,199516128301wd,12689199501199299,0,1,1,,1,1,9,95,Y,20,150,8,7,1268919950119010,299,5,3,2,6,0,0,,88,6,12,12,6,1,1,1995,1268919950119,01,wd,,,1268919950119010,2,,,8,1,,ORANGE,18APR95:08:20,1,1,1,,,,8835250101,0,1,,8,1500,32809,6039.9299688,199516128301wd,,0,1268919950119010
,,199516128301wd,1038919950119127142,0,1,1,,2,1,127,31,O,4,4,8,3,1038919950119001,142,1,3,1,0,0,0,,88,0,12,17,6,1,1,1995,1038919950119,01,wd,,,1038919950119001,2,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,955,60025,6160.9153302,199516128301wd,,0,1038919950119001
,GULF KINGFISH,199516128301we,103891995012935917,0,1,1,,1,1,35,19,O,10,10,8,3,1038919950129011,917,5,3,0,2,0,0,,88,4,12,33,6,1,1,1995,1038919950129,01,we,,,1038919950129011,2,2,0,8,9,,,18APR95:08:20,1,1,1,,,,8835440602,0,1,,8,1325,03773,12023.635772,199516128301we,,0,1038919950129011
,,199516128302wd,1129119950224975,0,1,1,,2,1,9,111,Y,0,2,8,4,1129119950224012,75,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1129119950224,02,wd,,,1129119950224012,2,,,8,1,,ST LUCIE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1615,34951,6039.9299688,199516128302wd,,0,1129119950224012
,,199516128302we,1268919950218127930,,1,1,,2,1,127,127,Y,2,3,8,3.5,1268919950218012,930,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950218,02,we,,,1268919950218012,,,,8,1,,VOLUSIA,18APR95:08:20,1,8,1,,,,0,0,1,,8,1510,32174,16048.802517,199516128302we,,0,1268919950218012
,,199516128302we,12689199502199363,0,1,1,,1,1,9,95,Y,0,5,8,10,1268919950219019,363,1,3,0,6,0,0,,88,6,12,12,6,1,1,1995,1268919950219,02,we,,,1268919950219019,2,1,0,8,1,,ORANGE,18APR95:08:20,1,1,1,,,,0,0,1,,8,1615,32803,4843.1007261,199516128302we,,0,1268919950219019
,,199516128301we,103891995012935917,0,1,1,,2,1,35,35,Y,1,12,8,2,1038919950129016,917,5,3,1,0,0,0,,88,6,12,12,6,2,1,1995,1038919950129,01,we,,,1038919950129016,2,,,8,9,,FLAGLER,18APR95:08:20,1,8,1,,,,0,0,1,,8,1610,32152,16048.802517,199516128301we,,0,1038919950129016
,BLUEFISH,199516128302we,12689199502269197,,1,1,,2,1,9,95,Y,0,1,8,3,1268919950226004,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1268919950226,02,we,,,1268919950226004,,,,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1045,32828,4843.1007261,199516128302we,,0,1268919950226004
,SILVER PERCH,199516128302wd,126891995022361166,,1,1,,2,1,61,119,O,0,0,8,3,1268919950223001,166,2,3,0,0,0,0,,88,0,12,39,6,1,1,1995,1268919950223,02,wd,,,1268919950223001,,,,8,1,,,18APR95:08:20,1,8,1,,,,8835440301,0,1,,8,1010,45424,11013.467007,199516128302wd,,0,1268919950223001
,,199516128301wd,12101199501263143,0,1,1,,1,1,31,3,O,28,28,8,6,1210119950126003,43,1,3,1,5,0,0,,88,4,12,9,6,1,1,1995,1210119950126,01,wd,,,1210119950126003,2,,,8,1,,HARTFORD,18APR95:08:20,1,1,1,,,,0,0,1,,8,1220,99999,6160.9153302,199516128301wd,,0,1210119950126003
,,199516128302wd,127931995022489151,0,1,1,,1,1,89,31,Y,3,100,8,9,1279319950224006,151,3,3,0,2,0,0,,88,6,12,12,6,2,1,1995,1279319950224,02,wd,,,1279319950224006,2,13,0,8,9,,DUVAL,18APR95:08:20,1,1,1,,,,0,0,1,,8,1505,32208,8223.4122299,199516128302wd,,0,1279319950224006
,,199516128301we,123411995010811106,,1,1,,2,1,11,99,Y,2,10,8,2,1234119950108002,106,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1234119950108,01,we,,,1234119950108002,,,,8,9,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1928,33438,1588.752731,199516128301we,,0,1234119950108002
,,199516128301we,123411995010811106,0,1,1,,2,1,11,99,Y,0,7,8,3.5,1234119950108001,106,1,3,1,0,0,0,,88,6,12,12,6,2,1,1995,1234119950108,01,we,,,1234119950108001,2,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1751,33438,1588.752731,199516128301we,,0,1234119950108001
,REQUIEM SHARK FAMILY,199516128302we,10542199502263143,,1,1,,2,1,31,439,O,1,1,8,3.5,1054219950226006,43,1,3,0,0,0,0,,88,7,12,48,6,1,1,1995,1054219950226,02,we,,,1054219950226006,,,,8,1,,,18APR95:08:20,1,8,1,,,,8708020000,0,1,,8,1250,76108,4940.1124952,199516128302we,,0,1054219950226006
,,199516128302wd,127931995022489151,,1,1,,2,1,89,31,Y,2,5,8,2.5,1279319950224013,151,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1279319950224,02,wd,,,1279319950224013,,,,8,1,,DUVAL,18APR95:08:20,1,8,1,,,,0,0,1,,8,1600,32205,8223.4122299,199516128302wd,,0,1279319950224013
,,199516128302wd,127161995021711109,,1,1,,2,1,11,11,Y,2,20,8,6,1271619950217007,109,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1271619950217,02,wd,,,1271619950217007,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1451,33322,1981.3660247,199516128302wd,,0,1271619950217007
,,199516128301we,10629199501019985,0,1,1,,2,1,99,99,Y,4,26,8,6,1062919950101017,85,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1062919950101,01,we,,,1062919950101017,2,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1450,33461,1588.752731,199516128301we,,0,1062919950101017
,BLUEFISH,199516128302wd,10389199502239228,0,1,1,,1,1,9,9,Y,6,52,8,2.5,1038919950223002,228,5,3,0,1,0,0,,88,6,12,12,6,2,1,1995,1038919950223,02,wd,,,1038919950223002,2,1,0,8,9,,BREVARD,18APR95:08:20,1,1,1,,,,8835250101,0,1,,8,930,32979,6039.9299688,199516128302wd,,0,1038919950223002
,,199516128302we,10389199502259228,,1,1,,2,1,9,9,Y,1,12,8,3,1038919950225009,228,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950225,02,we,,,1038919950225009,,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1440,32934,4843.1007261,199516128302we,,0,1038919950225009
SPANISH MACKEREL,YELLOWTAIL SNAPPER,199516128301we,10629199501219985,,1,1,,2,1,99,11,Y,8,52,8,8,1062919950121017,85,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950121,01,we,,,1062919950121017,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,8835360401,8850030502,1,,8,1445,33009,1588.752731,199516128301we,,0,1062919950121017
,,199516128302wd,123681995021785341,,1,1,,2,1,85,13,O,25,25,8,6.5,1236819950217003,341,5,3,0,0,0,0,,88,4,12,25,6,1,1,1995,1236819950217,02,wd,,,1236819950217003,,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1530,01036,11013.467007,199516128302wd,,0,1236819950217003
,,199516128301we,10629199501219985,,1,1,,2,1,99,99,Y,0,0,8,2,1062919950121014,85,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950121,01,we,,,1062919950121014,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1345,33409,1588.752731,199516128301we,,0,1062919950121014
,,199516128302wd,123681995021011109,0,1,1,,2,1,11,31,O,10,30,8,4,1236819950210013,109,1,3,4,0,0,0,,88,0,12,17,6,1,1,1995,1236819950210,02,wd,,,1236819950210013,2,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1600,60004,1484.4237374,199516128302wd,,0,1236819950210013
SOUTHERN KINGFISH,FLORIDA POMPANO,199516128301wd,12689199501049299,0,1,1,,1,1,9,117,Y,8,24,8,5,1268919950104013,299,5,3,0,2,0,0,,88,6,12,12,6,1,1,1995,1268919950104,01,wd,,,1268919950104013,2,2,0,8,1,,SEMINOLE,18APR95:08:20,1,1,1,,,,8835280901,8835440601,1,,8,1540,32732,6039.9299688,199516128301wd,,0,1268919950104013
,,199516128302we,127701995021811109,0,1,1,,2,1,11,11,Y,2,10,8,6,1277019950218007,109,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1277019950218,02,we,,,1277019950218007,2,0,2,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1845,33306,1588.752731,199516128302we,,0,1277019950218007
,BLUEFISH,199516128302we,10389199502259228,,1,1,,2,1,9,9,Y,12,75,8,3,1038919950225007,228,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1038919950225,02,we,,,1038919950225007,,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1350,32994,4843.1007261,199516128302we,,0,1038919950225007
FLORIDA POMPANO,GAFFTOPSAIL CATFISH,199516128301wd,106291995013185290,0,1,1,,2,1,85,85,Y,15,60,8,4,1062919950131013,290,5,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1062919950131,01,wd,,,1062919950131013,2,0,2,8,1,,MARTIN,18APR95:08:20,1,8,1,,,,8777180101,8835280901,1,,8,1315,34997,14700.458361,199516128301wd,,0,1062919950131013
,,199516128301we,103891995012935917,0,1,1,,2,1,35,35,Y,8,50,8,3,1038919950129007,917,5,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1038919950129,01,we,,,1038919950129007,2,,,8,1,,FLAGLER,18APR95:08:20,1,8,1,,,,0,0,1,,8,1115,32136,16048.802517,199516128301we,,0,1038919950129007
,BLUEFISH,199516128301we,12689199501159137,0,1,1,,2,1,9,9,Y,10,10,8,1,1268919950115005,137,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950115,01,we,,,1268919950115005,2,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1230,32931,4843.1007261,199516128301we,,0,1268919950115005
,BLUEFISH,199516128301we,12689199501219228,0,1,1,,2,1,9,9,Y,6,6,8,2,1268919950121009,228,5,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950121,01,we,,,1268919950121009,2,,,8,9,,BREVARD,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1330,32951,4843.1007261,199516128301we,,0,1268919950121009
,,199516128302wd,1129119950224975,0,1,1,,2,1,9,155,O,0,6,8,2.5,1129119950224005,75,2,3,1,0,0,0,,88,0,12,47,6,1,1,1995,1129119950224,02,wd,,,1129119950224005,2,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1420,37738,4525.0677089,199516128302wd,,0,1129119950224005
,,199516128301we,1268919950116127509,0,1,1,,1,1,127,127,Y,12,12,8,6,1268919950116013,509,1,3,3,6,0,0,,88,6,12,12,6,1,1,1995,1268919950116,01,we,,,1268919950116013,2,,,8,1,,VOLUSIA,18APR95:08:20,1,1,1,,,,0,0,1,,8,1510,32724,6593.9197883,199516128301we,,0,1268919950116013
,,199516128302we,12689199502059197,0,1,1,,2,1,9,9,Y,3,10,8,2,1268919950205002,197,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950205,02,we,,,1268919950205002,2,0,1,8,9,,BREVARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,915,32920,4843.1007261,199516128302we,,0,1268919950205002
,,199516128301we,103891995012935917,,1,1,,2,1,35,35,Y,6,52,8,2.5,1038919950129014,917,5,3,0,0,0,0,,88,6,12,12,6,2,1,1995,1038919950129,01,we,,,1038919950129014,,,,8,9,,FLAGLER,18APR95:08:20,1,8,1,,,,0,0,1,,8,1425,32135,16048.802517,199516128301we,,0,1038919950129014
,BLUEFISH,199516128301wd,1268919950120975,0,1,1,,2,1,9,9,Y,2,2,8,2.5,1268919950120004,75,2,3,1,0,0,0,,88,6,12,12,6,2,1,1995,1268919950120,01,wd,,,1268919950120004,2,,,8,9,,BREVARD,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,945,32951,6039.9299688,199516128301wd,,0,1268919950120004
,,199516128302wd,1129119950224975,0,1,1,,2,1,9,117,O,0,0,8,4,1129119950224014,75,2,3,2,0,0,0,,88,0,12,26,6,1,1,1995,1129119950224,02,wd,,,1129119950224014,2,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1625,48888,4525.0677089,199516128302wd,,0,1129119950224014
FLORIDA POMPANO,GULF KINGFISH,199516128301we,11291199501159299,,1,1,,2,1,9,9,Y,0,30,8,3.5,1129119950115002,299,5,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950115,01,we,,,1129119950115002,,,,8,1,,BREVARD,18APR95:08:20,1,8,1,,,,8835440602,8835280901,1,,8,1150,32780,4843.1007261,199516128301we,,0,1129119950115002
,BLUEFISH,199516128302wd,11291199502099999,,1,1,,2,1,9,129,O,14,60,8,2.5,1129119950209005,999,5,3,0,0,0,0,,88,5,12,42,6,1,1,1995,1129119950209,02,wd,,,1129119950209005,,,,8,1,,,18APR95:08:20,1,8,1,,,,8835250101,0,1,,8,1745,15613,11013.467007,199516128302wd,,0,1129119950209005
,,199516128301wd,126891995012361166,,1,1,,2,1,61,121,O,4,4,8,4,1268919950123005,166,2,3,0,0,0,0,,88,7,12,48,6,1,1,1995,1268919950123,01,wd,,,1268919950123005,,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1530,76226,11013.467007,199516128301wd,,0,1268919950123005
,,199516128302we,11291199502129197,,1,1,,2,1,9,95,Y,0,5,8,2,1129119950212007,197,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950212,02,we,,,1129119950212007,,,,8,9,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1305,32834,4843.1007261,199516128302we,,0,1129119950212007
SOUTHERN FLOUNDER,COMMON SNOOK,199516128302wd,12689199502096174,,1,1,,2,1,61,5,O,48,100,8,4,1268919950209009,74,2,3,0,0,0,0,,88,4,12,23,6,1,1,1995,1268919950209,02,wd,,,1268919950209009,,,,8,1,,CUMBERLAND,18APR95:08:20,1,8,1,,,,8835010105,8857030304,1,,8,1450,04011,4525.0677089,199516128302wd,,0,1268919950209009
,,199516128302we,12689199502199363,0,1,1,,2,1,9,9,Y,4,20,8,2,1268919950219002,363,1,3,1,0,0,0,,88,6,12,12,6,2,1,1995,1268919950219,02,we,,,1268919950219002,2,,,8,9,,BREVARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,915,32920,4843.1007261,199516128302we,,0,1268919950219002
,,199516128302we,12689199502119197,0,1,1,,2,1,9,95,Y,0,9,8,3,1268919950211013,197,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1268919950211,02,we,,,1268919950211013,2,0,4,8,1,,ORANGE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1510,32839,4843.1007261,199516128302we,,0,1268919950211013
,COMMON SNOOK,199516128302wd,1129119950228975,,1,1,,2,1,9,103,O,60,60,8,4.5,1129119950228004,75,2,3,0,0,0,0,,88,5,12,36,6,1,1,1995,1129119950228,02,wd,,,1129119950228004,,,,8,1,,SUFFOLK,18APR95:08:20,1,8,1,,,,8835010105,0,1,,8,1100,11954,4525.0677089,199516128302wd,,0,1129119950228004
,SPOTTED SEATROUT,199516128301wd,1268919950120975,,1,1,,2,1,9,119,O,10,30,8,1.5,1268919950120010,75,2,3,0,0,0,0,,88,5,12,36,6,1,1,1995,1268919950120,01,wd,,,1268919950120010,,,,8,1,,WESTCHESTER,18APR95:08:20,1,8,1,,,,8835440102,0,1,,8,1235,10576,4525.0677089,199516128301wd,,0,1268919950120010
