prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
BLUEFISH,STRIPED BASS,19956498311we,116741995110511828,0,C,5,,2,1,11,11,Y,30,104,8,0.5,1167419951105007,828,5,3,1,0,0,0,,88,4,9,9,4,1,6,1995,1167419951105,11,we,,,1167419951105007,2,,,8,9,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8835020102,8835250101,1,,8,1516,06357,3374.5772992,19956498311we,,0,1167419951105007
,WINTER FLOUNDER,19956498311we,116741995110511646,1,C,5,,2,1,11,9,Y,1,1,8,3,1167419951105001,646,5,3,1,0,0,0,,88,4,9,9,4,1,6,1995,1167419951105,11,we,,,1167419951105001,2,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8857042001,0,1,,8,1300,06096,9948.754688,19956498311we,,0,1167419951105001
STRIPED BASS,WINTER FLOUNDER,19956498311we,116741995110511828,,C,5,,2,1,11,13,Y,5,5,8,2,1167419951105004,828,5,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167419951105,11,we,,,1167419951105004,,,,8,9,,TOLLAND,24JAN96:11:26,8,8,1,,,,8857042001,8835020102,1,,8,1418,06232,3374.5772992,19956498311we,,0,1167419951105004
,STRIPED BASS,19956498311we,116731995111111604,0,C,5,,2,1,11,9,Y,45,90,8,5,1167319951111009,604,1,3,1,0,0,0,,88,4,9,9,4,1,6,1995,1167319951111,11,we,,,1167319951111009,2,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1245,06492,3374.5772992,19956498311we,,0,1167319951111009
,TAUTOG,19956498311we,11673199511049291,,C,5,,2,1,9,9,Y,30,50,8,2,1167319951104003,291,2,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951104,11,we,,,1167319951104003,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8839010101,0,1,,8,1115,06413,3374.5772992,19956498311we,,0,1167319951104003
BLUEFISH,STRIPED BASS,19956498311we,11673199511049291,,C,5,,2,1,9,9,Y,6,12,8,2.5,1167319951104007,291,2,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951104,11,we,,,1167319951104007,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8835020102,8835250101,1,,8,1245,06405,3374.5772992,19956498311we,,0,1167319951104007
TAUTOG,SUMMER FLOUNDER,19956498311we,11673199511049291,,C,5,,2,1,9,9,Y,1,1,8,3,1167319951104008,291,2,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951104,11,we,,,1167319951104008,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8857030301,8839010101,1,,8,1315,06413,3374.5772992,19956498311we,,0,1167319951104008
,STRIPED BASS,19956498311we,11673199511049291,,C,5,,2,1,9,9,Y,4,15,8,0.5,1167319951104005,291,2,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951104,11,we,,,1167319951104005,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1130,06410,3374.5772992,19956498311we,,0,1167319951104005
,STRIPED BASS,19956498311we,116731995111111604,,C,5,,2,1,11,9,Y,0,0,8,2,1167319951111004,604,1,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951111,11,we,,,1167319951111004,,,,8,9,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1100,06519,3374.5772992,19956498311we,,0,1167319951111004
STRIPED BASS,BLUEFISH,19956498311we,116731995111111604,,C,5,,2,1,11,11,Y,50,100,8,1,1167319951111010,604,1,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951111,11,we,,,1167319951111010,,,,8,1,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8835250101,8835020102,1,,8,1255,06371,3374.5772992,19956498311we,,0,1167319951111010
,BLUEFISH,19956498311we,116741995110511828,0,C,5,,2,1,11,11,Y,40,300,8,5,1167419951105006,828,5,3,2,0,0,0,,88,4,9,9,4,1,6,1995,1167419951105,11,we,,,1167419951105006,2,,,8,1,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8835250101,0,1,,8,1449,06320,3374.5772992,19956498311we,,0,1167419951105006
BLUEFISH,STRIPED BASS,19956498311we,11673199511049291,,C,5,,2,1,9,9,Y,3,3,8,3,1167319951104002,291,2,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951104,11,we,,,1167319951104002,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8835020102,8835250101,1,,8,1015,06450,3374.5772992,19956498311we,,0,1167319951104002
,TAUTOG,19956498311we,11673199511049291,0,C,5,,2,1,9,9,Y,4,8,8,3,1167319951104009,291,2,3,1,0,0,0,,88,4,9,9,4,1,6,1995,1167319951104,11,we,,,1167319951104009,2,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8839010101,0,1,,8,1335,06519,3374.5772992,19956498311we,,0,1167319951104009
,WINTER FLOUNDER,19956498311we,116741995110511646,1,C,5,,2,1,11,9,Y,1,1,8,3,1167419951105003,646,5,3,1,0,0,0,,88,4,9,9,4,1,6,1995,1167419951105,11,we,,,1167419951105003,2,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8857042001,0,1,,8,1307,06035,9948.754688,19956498311we,,0,1167419951105003
,WINTER FLOUNDER,19956498311we,116741995110511646,1,C,5,,2,1,11,9,Y,1,2,8,3,1167419951105002,646,5,3,2,0,0,0,,88,4,9,9,4,1,6,1995,1167419951105,11,we,,,1167419951105002,2,,,8,9,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8857042001,0,1,,8,1305,06078,9948.754688,19956498311we,,0,1167419951105002
,STRIPED BASS,19956498311we,11673199511049291,,C,5,,2,1,9,9,Y,4,15,8,0.5,1167319951104004,291,2,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951104,11,we,,,1167319951104004,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1130,06410,3374.5772992,19956498311we,,0,1167319951104004
,TAUTOG,19956498611wd,11673199511067442,0,C,5,,2,1,7,35,O,0,0,1,6,1167319951106001,442,7,6,1,0,0,0,,5,5,9,34,4,1,6,1995,1167319951106,11,wd,,,1167319951106001,1,0,1,8,1,,SOMERSET,24JAN96:11:26,8,8,1,,,,8839010101,0,1,,8,1345,08502,462.0905756,19956498611wd,,0,1167319951106001
,TAUTOG,19956498611wd,11673199511067442,0,C,5,,2,1,7,35,O,0,0,2,6,1167319951106005,442,7,6,1,0,0,1,,5,5,9,34,4,1,6,1995,1167319951106,11,wd,,,1167319951106001,1,0,3,8,9,,SOMERSET,24JAN96:11:26,8,8,1,,,,8839010101,0,1,,8,1345,08502,462.0905756,19956498611wd,,0,1167319951106005
,TAUTOG,19956498611wd,11673199511067442,0,C,5,,2,1,7,35,O,0,0,2,6,1167319951106003,442,7,6,1,0,0,1,,5,5,9,34,4,1,6,1995,1167319951106,11,wd,,,1167319951106001,1,0,5,8,9,,SOMERSET,24JAN96:11:26,8,8,1,,,,8839010101,0,1,,8,1345,08502,462.0905756,19956498611wd,,0,1167319951106003
,TAUTOG,19956498611wd,11673199511067442,0,C,5,,2,1,7,35,O,0,0,2,6,1167319951106002,442,7,6,1,0,0,1,,5,5,9,34,4,1,6,1995,1167319951106,11,wd,,,1167319951106001,1,0,4,8,9,,SOMERSET,24JAN96:11:26,8,8,1,,,,8839010101,0,1,,8,1345,08502,462.0905756,19956498611wd,,0,1167319951106002
,TAUTOG,19956498611wd,11673199511067442,0,C,5,,2,1,7,35,O,0,0,2,6,1167319951106004,442,7,6,1,0,0,1,,5,5,9,34,4,1,6,1995,1167319951106,11,wd,,,1167319951106001,1,0,7,8,9,,SOMERSET,24JAN96:11:26,8,8,1,,,,8839010101,0,1,,8,1345,08502,462.0905756,19956498611wd,,0,1167319951106004
,TAUTOG,19956498711we,116731995110511645,,C,5,,3,0,11,9,Y,10,10,2,5.5,1167319951105014,645,8,7,0,0,1,1,,3,4,9,9,4,1,6,1995,1167319951105,11,we,,,1167319951105012,,,,8,9,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8839010101,0,1,,8,1405,06450,4811.3955698,19956498711we,,0,1167319951105012
BLUEFISH,TAUTOG,19956498711wd,11673199511109267,,C,5,,2,1,9,9,Y,15,25,8,2,1167319951110001,267,8,7,0,0,0,0,,1,4,9,9,4,1,6,1995,1167319951110,11,wd,,,1167319951110001,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8839010101,8835250101,1,,8,1115,06472,5551.5368894,19956498711wd,,0,1167319951110001
TAUTOG,SUMMER FLOUNDER,19956498711we,116731995110511645,,C,5,,2,1,11,11,Y,20,50,1,2.5,1167319951105001,645,8,7,0,0,0,0,,2,4,9,9,4,1,6,1995,1167319951105,11,we,,,1167319951105001,,,,8,1,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8857030301,8839010101,1,,8,940,06360,4811.3955698,19956498711we,,0,1167319951105001
BLUEFISH,LITTLE TUNNY,19956498711we,116731995110511645,0,C,5,,2,1,11,11,Y,50,150,1,4.5,1167319951105010,645,8,7,1,0,0,0,,2,4,9,9,4,1,6,1995,1167319951105,11,we,,,1167319951105010,1,,,8,1,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8850030102,8835250101,1,,8,1340,06357,4811.3955698,19956498711we,,0,1167319951105010
,,19956498711wd,11673199511109267,,C,5,,2,1,9,9,Y,6,24,1,3,1167319951110005,267,8,7,0,0,0,0,,3,4,9,9,4,1,6,1995,1167319951110,11,wd,,,1167319951110005,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,0,0,1,,8,1245,06770,5551.5368894,19956498711wd,,0,1167319951110005
,,19956498711wd,11673199511109267,,C,5,,2,1,9,9,Y,6,24,2,3,1167319951110006,267,8,7,0,0,0,1,,3,4,9,9,4,1,6,1995,1167319951110,11,wd,,,1167319951110005,,,,8,9,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,0,0,1,,8,1245,06770,5551.5368894,19956498711wd,,0,1167319951110006
LITTLE TUNNY,STRIPED BASS,19956498711we,116731995110511645,0,C,5,,2,1,11,11,Y,50,100,1,4,1167319951105003,645,8,7,2,0,0,0,,2,4,9,9,4,1,6,1995,1167319951105,11,we,,,1167319951105003,1,,,8,1,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8835020102,8850030102,1,,8,1100,06385,4811.3955698,19956498711we,,0,1167319951105003
LITTLE TUNNY,STRIPED BASS,19956498711we,116731995110511645,0,C,5,,2,1,11,11,Y,25,75,2,4,1167319951105004,645,8,7,1,0,0,1,,2,4,9,9,4,1,6,1995,1167319951105,11,we,,,1167319951105003,1,,,8,1,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8835020102,8850030102,1,,8,1100,06355,4811.3955698,19956498711we,,0,1167319951105004
,TAUTOG,19956498711we,116731995110511645,0,C,5,,1,3,11,9,Y,4,4,1,5.5,1167319951105012,645,8,7,1,5,0,0,,3,4,9,9,4,1,6,1995,1167319951105,11,we,,,1167319951105012,1,9,0,8,9,,NEW HAVEN,24JAN96:11:26,8,2,1,,,,8839010101,0,1,,2,1405,06450,4811.3955698,19956498711we,,0,1167319951105012
,TAUTOG,19956498711wd,11673199511109267,0,C,5,,2,1,9,9,Y,4,15,8,5.5,1167319951110004,267,8,7,1,0,0,0,,1,4,9,9,4,1,6,1995,1167319951110,11,wd,,,1167319951110004,1,0,8,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8839010101,0,1,,8,1235,06511,5551.5368894,19956498711wd,,0,1167319951110004
TAUTOG,SUMMER FLOUNDER,19956498711we,116731995110511645,,C,5,,2,1,11,11,Y,1,1,2,2.5,1167319951105002,645,8,7,0,0,0,1,,2,4,9,9,4,1,6,1995,1167319951105,11,we,,,1167319951105001,,,,8,1,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8857030301,8839010101,1,,8,940,06360,4811.3955698,19956498711we,,0,1167319951105002
,SUMMER FLOUNDER,19956498711we,116731995110511645,0,C,5,,2,1,11,11,Y,0,0,1,2,1167319951105005,645,8,7,1,0,0,0,,3,4,9,9,4,1,6,1995,1167319951105,11,we,,,1167319951105005,1,0,2,8,1,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8857030301,0,1,,8,1250,06385,4811.3955698,19956498711we,,0,1167319951105005
BLUEFISH,LITTLE TUNNY,19956498711we,116731995110511645,,C,5,,2,1,11,7,Y,35,100,2,4.5,1167319951105011,645,8,7,0,0,0,1,,2,4,9,9,4,1,6,1995,1167319951105,11,we,,,1167319951105010,,,,8,1,,MIDDLESEX,24JAN96:11:26,8,8,1,,,,8850030102,8835250101,1,,8,1340,06441,4811.3955698,19956498711we,,0,1167319951105011
,,19956498711wd,11673199511109267,,C,5,,2,1,9,9,Y,6,24,2,3,1167319951110007,267,8,7,0,0,0,1,,3,4,9,9,4,1,6,1995,1167319951110,11,wd,,,1167319951110005,,,,8,9,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,0,0,1,,8,1245,06770,5551.5368894,19956498711wd,,0,1167319951110007
,TAUTOG,19956498711we,116731995110511645,,C,5,,3,0,11,9,Y,3,3,2,5.5,1167319951105013,645,8,7,0,0,1,1,,3,4,9,9,4,1,6,1995,1167319951105,11,we,,,1167319951105012,,,,8,9,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8839010101,0,1,,8,1405,06450,4811.3955698,19956498711we,,0,1167319951105012
,SCUP,19956498711wd,11673199511109267,,C,5,,2,1,9,9,Y,3,7,2,3,1167319951110003,267,8,7,0,0,0,1,,2,4,9,9,4,1,6,1995,1167319951110,11,wd,,,1167319951110002,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8835430101,0,1,,8,1230,06770,5551.5368894,19956498711wd,,0,1167319951110003
,SCUP,19956498711wd,11673199511109267,,C,5,,2,1,9,9,Y,3,12,1,3,1167319951110002,267,8,7,0,0,0,0,,2,4,9,9,4,1,6,1995,1167319951110,11,wd,,,1167319951110002,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8835430101,0,1,,8,1230,06524,5551.5368894,19956498711wd,,0,1167319951110002
,ATLANTIC BONITO,199564258311wd,12879199511107815,,1,1,,2,1,7,7,Y,60,180,8,7,1287919951110003,815,2,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1287919951110,11,wd,,,1287919951110003,,,,8,1,,DUKES,24JAN96:11:26,1,8,1,,,,8850030202,0,1,,8,1345,02568,1051.9241923,199564258311wd,,0,1287919951110003
ATLANTIC MACKEREL,STRIPED BASS,199564258311wd,12879199511137603,,1,1,,2,1,7,11,N,2,12,8,1.5,1287919951113003,603,2,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1287919951113,11,wd,,,1287919951113003,,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,8850030302,1,,8,1445,01341,2034.2038126,199564258311wd,,0,1287919951113003
,STRIPED BASS,199564258311wd,14666199511231924,1,1,1,,2,1,1,1,Y,30,100,8,0.5,1466619951123003,924,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1466619951123,11,wd,,,1466619951123003,,,,8,1,,BARNSTABLE,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1250,02660,2963.45885,199564258311wd,,0,1466619951123003
,RAINBOW SMELT,199564258311wd,126531995112823791,0,1,1,,1,1,23,23,Y,20,100,8,2.5,1265319951128001,791,1,3,0,10,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128001,2,10,0,8,9,,PLYMOUTH,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1035,99999,4895.5311798,199564258311wd,,0,1265319951128001
,STRIPED BASS,199564258311we,115641995110519584,0,1,1,,2,1,19,13,O,0,0,8,3,1156419951105002,584,5,3,1,0,0,0,,88,4,25,33,4,1,6,1995,1156419951105,11,we,,,1156419951105002,2,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1405,03233,1412.447135,199564258311we,,0,1156419951105002
,BLUEFISH,199564258311we,115641995111119584,,1,1,,2,1,19,5,Y,3,30,8,1,1156419951111002,584,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1156419951111,11,we,,,1156419951111002,,,,8,1,,BRISTOL,24JAN96:11:26,1,8,1,,,,8835250101,0,1,,8,1345,02717,798.65261172,199564258311we,,0,1156419951111002
,STRIPED BASS,199564258311we,115641995111119584,,1,1,,2,1,19,19,Y,15,60,8,2,1156419951111003,584,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1156419951111,11,we,,,1156419951111003,,,,8,1,,NANTUCKET,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1410,02354,798.65261172,199564258311we,,0,1156419951111003
,RAINBOW SMELT,199564258311wd,126531995112021670,0,1,1,,1,1,21,21,Y,10,50,8,4.5,1265319951120006,670,1,3,0,1,0,0,,88,4,25,25,4,1,6,1995,1265319951120,11,wd,,,1265319951120006,2,15,0,8,9,,NORFOLK,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1440,99999,1653.3536181,199564258311wd,,0,1265319951120006
,RAINBOW SMELT,199564258311wd,126531995112821670,,1,1,,2,1,21,21,Y,7,15,8,3,1265319951128009,670,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128009,,,,8,1,,NORFOLK,24JAN96:11:26,1,8,1,,,,8755030302,0,1,,8,1525,02072,1653.3536181,199564258311wd,,0,1265319951128009
BLUEFISH,STRIPED BASS,199564258311wd,12879199511177764,0.5,1,1,,2,1,7,7,Y,50,180,8,1,1287919951117001,764,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1287919951117,11,wd,,,1287919951117001,,,,8,1,,DUKES,24JAN96:11:26,1,8,1,,,,8835020102,8835250101,1,,8,1045,02539,1051.9241923,199564258311wd,,0,1287919951117001
,STRIPED BASS,199564258311wd,12007199511281905,,1,1,,2,1,1,25,Y,10,80,8,1,1200719951128001,905,5,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1200719951128,11,wd,,,1200719951128001,,,,8,1,,SUFFOLK,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1538,02124,2963.45885,199564258311wd,,0,1200719951128001
BLUEFISH,STRIPED BASS,199564258311wd,12879199511137603,,1,1,,2,1,7,11,N,0,0,8,1.5,1287919951113004,603,2,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1287919951113,11,wd,,,1287919951113004,,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,8835250101,1,,8,1525,01330,2034.2038126,199564258311wd,,0,1287919951113004
,STRIPED BASS,199564258311wd,11564199511107764,,1,1,,2,1,7,119,O,0,6,8,2,1156419951110002,764,5,3,0,0,0,0,,88,5,25,36,4,1,6,1995,1156419951110,11,wd,,,1156419951110002,,,,8,1,,WESTCHESTER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1328,10536,1860.3674362,199564258311wd,,0,1156419951110002
,BLUEFISH,199564258311we,12007199511121905,,1,1,,2,1,1,1,O,0,4,8,0.5,1200719951112001,905,5,3,0,0,0,0,,88,4,25,9,4,1,6,1995,1200719951112,11,we,,,1200719951112001,,,,8,1,,FAIRFIELD,24JAN96:11:26,1,8,1,,,,8835250101,0,1,,8,1408,06820,3979.1165495,199564258311we,,0,1200719951112001
,RAINBOW SMELT,199564258311wd,126531995112021670,0,1,1,,1,1,21,25,Y,30,100,8,5,1265319951120009,670,1,3,0,10,0,0,,88,4,25,25,4,1,6,1995,1265319951120,11,wd,,,1265319951120009,2,10,0,8,1,,SUFFOLK,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1540,02120,1653.3536181,199564258311wd,,0,1265319951120009
,STRIPED BASS,199564258311we,12008199511187603,0,1,1,,2,1,7,7,Y,55,200,8,4,1200819951118002,603,5,3,1,0,0,0,,88,4,25,25,4,1,6,1995,1200819951118,11,we,,,1200819951118002,2,,,8,1,,DUKES,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1348,02535,798.65261172,199564258311we,,0,1200819951118002
,RAINBOW SMELT,199564258311wd,126531995112021670,0,1,1,,1,1,21,25,Y,98,998,8,3,1265319951120003,670,1,3,0,6,0,0,,88,4,25,25,4,1,6,1995,1265319951120,11,wd,,,1265319951120003,2,6,0,8,9,,SUFFOLK,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1330,99999,1653.3536181,199564258311wd,,0,1265319951120003
,RAINBOW SMELT,199564258311wd,126531995112821670,0,1,1,,1,1,21,21,Y,10,100,8,3.5,1265319951128016,670,1,3,0,1,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128016,2,5,0,8,9,,NORFOLK,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1645,99999,1653.3536181,199564258311wd,,0,1265319951128016
,RAINBOW SMELT,199564258311wd,126531995112223791,0,1,1,,1,1,23,23,Y,30,100,8,2.5,1265319951122001,791,1,3,0,1,0,0,,88,4,25,25,4,1,6,1995,1265319951122,11,wd,,,1265319951122001,2,8,0,8,1,,PLYMOUTH,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,935,99999,4895.5311798,199564258311wd,,0,1265319951122001
,RAINBOW SMELT,199564258311wd,126531995112821670,,1,1,,2,1,21,25,Y,7,15,8,3,1265319951128004,670,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128004,,,,8,1,,SUFFOLK,24JAN96:11:26,1,8,1,,,,8755030302,0,1,,8,1340,02127,1653.3536181,199564258311wd,,0,1265319951128004
,RAINBOW SMELT,199564258311wd,126531995112821670,,1,1,,2,1,21,17,Y,25,150,8,2,1265319951128007,670,1,3,0,0,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128007,,,,8,1,,MIDDLESEX,24JAN96:11:26,1,8,1,,,,8755030302,0,1,,8,1435,02180,1653.3536181,199564258311wd,,0,1265319951128007
,RAINBOW SMELT,199564258311wd,126531995112821670,0,1,1,,1,1,21,1,Y,20,150,8,6,1265319951128013,670,1,3,0,8,0,0,,88,4,25,25,4,1,6,1995,1265319951128,11,wd,,,1265319951128013,2,8,0,8,1,,BARNSTABLE,24JAN96:11:26,1,1,1,,,,8755030302,0,1,,8,1615,99999,1653.3536181,199564258311wd,,0,1265319951128013
